"","ASX.code"
"417","CCV.AX"
"418","CRW.AX"
"419","CWZ.AX"
"420","CPN.AX"
"421","CMD.AX"
"422","CST.AX"
"423","CCZ.AX"
"424","CDT.AX"
"425","CYL.AX"
"426","CAT.AX"
"427","CXU.AX"
"428","CAZ.AX"
"429","CD1.AX"
"430","CD2.AX"
"431","CD3.AX"
"432","CWP.AX"
"433","CNL.AX"
"434","CDY.AX"
"435","CLT.AX"
"436","CLA.AX"
"437","CTM.AX"
"438","CTP.AX"
"439","CAF.AX"
"440","CXM.AX"
"441","CNI.AX"
"442","CIP.AX"
"443","COF.AX"
"444","CVS.AX"
"445","CTT.AX"
"446","CFO.AX"
"447","CHN.AX"
"448","CEL.AX"
"449","CGF.AX"
"450","CHJ.AX"
"451","CHU.AX"
"452","CIA.AX"
"453","CCA.AX"
"454","CHC.AX"
"455","CLW.AX"
"456","CQR.AX"
"457","CQE.AX"
"458","CML.AX"
"459","CHA.AX"
"460","CHZ.AX"
"461","CHM.AX"
"462","CCB.AX"
"463","CMC.AX"
"464","CDH.AX"
"465","CNU.AX"
"466","CII.AX"
"467","CIM.AX"
"468","CPT.AX"
"469","CRO.AX"
"470","CNW.AX"
"471","CTO.AX"
"472","CCX.AX"
"473","CVL.AX"
"474","CL1.AX"
"475","CLZ.AX"
"476","CSS.AX"
"477","CLQ.AX"
"478","CWY.AX"
"479","CSX.AX"
"480","CVW.AX"
"481","CPV.AX"
"482","CAM.AX"
"483","CIW.AX"
"484","CUV.AX"
"485","CLV.AX"
"486","CLU.AX"
"487","COB.AX"
"488","CBE.AX"
"489","CCL.AX"
"490","COH.AX"
"491","COD.AX"
"492","CDA.AX"
"493","COG.AX"
"494","CGS.AX"
"495","CHK.AX"
"496","CKA.AX"
"497","COL.AX"
"498","CLH.AX"
"499","CKF.AX"
"500","CRL.AX"
"501","COI.AX"
"502","CBA.AX"
"503","CCG.AX"
"504","CF1.AX"
"505","CMP.AX"
"506","CPU.AX"
"507","CLF.AX"
"508","CNJ.AX"
"509","CIO.AX"
"510","CXZ.AX"
"511","CWL.AX"
"512","CSD.AX"
"513","CZL.AX"
"514","CR1.AX"
"515","CT1.AX"
"516","CEN.AX"
"517","CGA.AX"
"518","CIE.AX"
"519","CVF.AX"
"520","CBL.AX"
"521","COE.AX"
"522","C6C.AX"
"523","CSE.AX"
"524","COY.AX"
"525","CZN.AX"
"526","CXO.AX"
"527","CRN.AX"
"528","CTD.AX"
"529","COO.AX"
"530","CSM.AX"
"531","COS.AX"
"532","CGC.AX"
"533","CGM.AX"
"534","CUP.AX"
"535","CCJ.AX"
"536","CYG.AX"
"537","CGO.AX"
"538","CXX.AX"
"539","CGN.AX"
"540","CCR.AX"
"541","CCP.AX"
"542","CI1.AX"
"543","CPH.AX"
"544","CMW.AX"
"545","CAU.AX"
"546","CLI.AX"
"547","CM8.AX"
"548","CWN.AX"
"549","CU2.AX"
"550","CTE.AX"
"551","CSL.AX"
"552","CSR.AX"
"553","CLX.AX"
"554","CUE.AX"
"555","CUL.AX"
"556","CV1.AX"
"557","CVC.AX"
"558","CYQ.AX"
"559","CLE.AX"
"560","CYC.AX"
"561","CY5.AX"
"562","CYP.AX"
"563","CYM.AX"
"564","CZR.AX"
"565","DCN.AX"
"566","DBI.AX"
"567","DTC.AX"
"568","DNK.AX"
"569","DTM.AX"
"570","DTL.AX"
"571","DDT.AX"
"572","DTR.AX"
"573","DAV.AX"
"574","DC2.AX"
"575","DDH.AX"
"576","DEG.AX"
"577","DEM.AX"
"578","DCG.AX"
"579","DYL.AX"
"580","DLC.AX"
"581","DLT.AX"
"582","DGH.AX"
"583","DM1.AX"
"584","DMC.AX"
"585","DRR.AX"
"586","DEV.AX"
"587","DVN.AX"
"588","DXS.AX"
"589","DGO.AX"
"590","DGR.AX"
"591","DRX.AX"
"592","DDR.AX"
"593","DW8.AX"
"594","DCC.AX"
"595","DXB.AX"
"596","DAF.AX"
"597","DCX.AX"
"598","DUI.AX"
"599","DJW.AX"
"600","DOC.AX"
"601","DCL.AX"
"602","DHG.AX"
"603","DME.AX"
"604","DMP.AX"
"605","DNA.AX"
"606","DOR.AX"
"607","DVL.AX"
"608","DTZ.AX"
"609","DOU.AX"
"610","DOW.AX"
"611","DGF.AX"
"612","DMG.AX"
"613","DTS.AX"
"614","DRE.AX"
"615","DA1.AX"
"616","DAZ.AX"
"617","DAM.AX"
"618","DAS.AX"
"619","DRO.AX"
"620","DSE.AX"
"621","DTI.AX"
"622","DUB.AX"
"623","DUG.AX"
"624","DEX.AX"
"625","DKM.AX"
"626","DUR.AX"
"627","DSK.AX"
"628","DBF.AX"
"629","D2O.AX"
"630","DXN.AX"
"631","DDB.AX"
"632","EP1.AX"
"633","E2M.AX"
"634","APE.AX"
"635","EHH.AX"
"636","EM2.AX"
"637","EPY.AX"
"638","EER.AX"
"639","EFE.AX"
"640","EAS.AX"
"641","EBO.AX"
"642","ECG.AX"
"643","EPM.AX"
"644","ECX.AX"
"645","EOF.AX"
"646","EGR.AX"
"647","ECP.AX"
"648","ECS.AX"
"649","EDE.AX"
"650","EDC.AX"
"651","ECF.AX"
"652","ENN.AX"
"653","ERF.AX"
"654","ELD.AX"
"655","EOS.AX"
"656","E25.AX"
"657","ELT.AX"
"658","EXL.AX"
"659","EXR.AX"
"660","EAI.AX"
"661","ELO.AX"
"662","ELE.AX"
"663","ELS.AX"
"664","EMB.AX"
"665","EHL.AX"
"666","EMR.AX"
"667","EM1.AX"
"668","EMT.AX"
"669","EMI.AX"
"670","EML.AX"
"671","ERM.AX"
"672","EMP.AX"
"673","EEG.AX"
"674","ERL.AX"
"675","EPD.AX"
"676","EMU.AX"
"677","EMV.AX"
"678","EMD.AX"
"679","ENR.AX"
"680","ERG.AX"
"681","ENX.AX"
"682","EAX.AX"
"683","EME.AX"
"684","EOL.AX"
"685","ERA.AX"
"686","EGY.AX"
"687","EWC.AX"
"688","EGG.AX"
"689","EN1.AX"
"690","EGN.AX"
"691","EXO.AX"
"692","ENV.AX"
"693","ENA.AX"
"694","ENT.AX"
"695","ECT.AX"
"696","EGL.AX"
"697","EVS.AX"
"698","E2E.AX"
"699","EQR.AX"
"700","EQT.AX"
"701","EQX.AX"
"702","EQE.AX"
"703","ERD.AX"
"704","ERW.AX"
"705","ESE.AX"
"706","ESH.AX"
"707","ESS.AX"
"708","EHE.AX"
"709","ESR.AX"
"710","ESK.AX"
"711","EBG.AX"
"712","EGH.AX"
"713","EMN.AX"
"714","EUR.AX"
"715","EMH.AX"
"716","EZL.AX"
"717","EFF.AX"
"718","EVE.AX"
"719","EVT.AX"
"720","EVN.AX"
"721","EVO.AX"
"722","EVZ.AX"
"723","ECL.AX"
"724","EX1.AX"
"725","EXP.AX"
"726","EZZ.AX"
"727","FTT.AX"
"728","FZO.AX"
"729","FAR.AX"
"730","FGO.AX"
"731","FRM.AX"
"732","FFC.AX"
"733","FE8.AX"
"734","FPC.AX"
"735","FPP.AX"
"736","FFG.AX"
"737","FBR.AX"
"738","FEI.AX"
"739","FEL.AX"
"740","FLX.AX"
"741","FEX.AX"
"742","FTZ.AX"
"743","FFI.AX"
"744","FID.AX"
"745","FSG.AX"
"746","FIJ.AX"
"747","FIN.AX"
"748","FRI.AX"
"749","FCL.AX"
"750","FNX.AX"
"751","FTC.AX"
"752","FRB.AX"
"753","FFX.AX"
"754","FFR.AX"
"755","FA2.AX"
"756","FAU.AX"
"757","FGR.AX"
"758","FM3.AX"
"759","FM2.AX"
"760","FM5.AX"
"761","FM4.AX"
"762","FM1.AX"
"763","FCT.AX"
"764","FPH.AX"
"765","FZR.AX"
"766","FSI.AX"
"767","FWD.AX"
"768","FBU.AX"
"769","FA1.AX"
"770","FRX.AX"
"771","FLT.AX"
"772","FMS.AX"
"773","FLC.AX"
"774","FML.AX"
"775","FSF.AX"
"776","FOR.AX"
"777","FFF.AX"
"778","4CE.AX"
"779","FMG.AX"
"780","FNP.AX"
"781","FDM.AX"
"782","FHS.AX"
"783","FLN.AX"
"784","FPL.AX"
"785","FDV.AX"
"786","FNT.AX"
"787","FGL.AX"
"788","FSA.AX"
"789","FUN.AX"
"790","FFT.AX"
"791","FGG.AX"
"792","FGX.AX"
"793","FYI.AX"
"794","GUD.AX"
"795","GEM.AX"
"796","GLN.AX"
"797","GXY.AX"
"798","GAP.AX"
"799","G1A.AX"
"800","GLL.AX"
"801","GAL.AX"
"802","GDF.AX"
"803","GGX.AX"
"804","GCY.AX"
"805","GML.AX"
"806","GBZ.AX"
"807","GDI.AX"
"808","GDG.AX"
"809","GNE.AX"
"810","GMD.AX"
"811","GES.AX"
"812","GSS.AX"
"813","GTG.AX"
"814","GNX.AX"
"815","GTK.AX"
"816","GNP.AX"
"817","GMA.AX"
"818","GPR.AX"
"819","GIB.AX"
"820","GLA.AX"
"821","GC1.AX"
"822","GLE.AX"
"823","GEV.AX"
"824","GLH.AX"
"825","GFL.AX"
"826","GLV.AX"
"827","GVF.AX"
"828","GLB.AX"
"829","GBE.AX"
"830","GME.AX"
"831","GRL.AX"
"832","GMN.AX"
"833","GOR.AX"
"834","GCR.AX"
"835","GED.AX"
"836","G88.AX"
"837","GMR.AX"
"838","GSM.AX"
"839","GDA.AX"
"840","GMG.AX"
"841","GOO.AX"
"842","GOW.AX"
"843","GPS.AX"
"844","GPT.AX"
"845","GNG.AX"
"846","GNC.AX"
"847","GGE.AX"
"848","GRR.AX"
"849","GBR.AX"
"850","GNM.AX"
"851","GSN.AX"
"852","GTE.AX"
"853","GGG.AX"
"854","GRV.AX"
"855","GOZ.AX"
"856","GCI.AX"
"857","GTR.AX"
"858","GTN.AX"
"859","GMC.AX"
"860","GUL.AX"
"861","GWA.AX"
"862","GWR.AX"
"863","HMX.AX"
"864","HHM.AX"
"865","HNR.AX"
"866","HSN.AX"
"867","HVM.AX"
"868","HMY.AX"
"869","HT8.AX"
"870","HTG.AX"
"871","HVN.AX"
"872","HAS.AX"
"873","HAV.AX"
"874","HWK.AX"
"875","HAW.AX"
"876","HZR.AX"
"877","HLS.AX"
"878","HPP.AX"
"879","HLA.AX"
"880","HGH.AX"
"881","HM1.AX"
"882","HE8.AX"
"883","HLX.AX"
"884","HLO.AX"
"885","HMD.AX"
"886","HRR.AX"
"887","HXG.AX"
"888","HXL.AX"
"889","HNG.AX"
"890","HHY.AX"
"891","HGM.AX"
"892","HPR.AX"
"893","HFR.AX"
"894","HGO.AX"
"895","HIL.AX"
"896","HPG.AX"
"897","HIT.AX"
"898","HCT.AX"
"899","HMC.AX"
"900","HDN.AX"
"901","HRN.AX"
"902","HRZ.AX"
"903","HZN.AX"
"904","HOR.AX"
"905","HCH.AX"
"906","HPI.AX"
"907","HWH.AX"
"908","HRL.AX"
"909","HSC.AX"
"910","HT1.AX"
"911","HUB.AX"
"912","HFY.AX"
"913","HGL.AX"
"914","HUM.AX"
"915","HUO.AX"
"916","HTA.AX"
"917","HYD.AX"
"918","HCD.AX"
"919","HCS.AX"
"920","IS3.AX"
"921","ICI.AX"
"922","ICQ.AX"
"923","ICE.AX"
"924","ICT.AX"
"925","ICN.AX"
"926","ICS.AX"
"927","ID8.AX"
"928","IEL.AX"
"929","IDT.AX"
"930","IGN.AX"
"931","IGO.AX"
"932","IKE.AX"
"933","IKW.AX"
"934","ILU.AX"
"935","IMA.AX"
"936","IBX.AX"
"937","IMD.AX"
"938","IME.AX"
"939","IMC.AX"
"940","IMM.AX"
"941","IPT.AX"
"942","IPD.AX"
"943","IMS.AX"
"944","IPC.AX"
"945","IMR.AX"
"946","IMU.AX"
"947","ICG.AX"
"948","IHL.AX"
"949","INP.AX"
"950","IPL.AX"
"951","IDA.AX"
"952","IDZ.AX"
"953","ICB.AX"
"954","INF.AX"
"955","IFM.AX"
"956","IFT.AX"
"957","INA.AX"
"958","ING.AX"
"959","IAG.AX"
"960","ITG.AX"
"961","IDX.AX"
"962","IGE.AX"
"963","IP1.AX"
"964","IRI.AX"
"965","ICR.AX"
"966","IHR.AX"
"967","IEQ.AX"
"968","IFX.AX"
"969","IMG.AX"
"970","IMX.AX"
"971","IMQ.AX"
"972","IMK.AX"
"973","IMN.AX"
"974","IMO.AX"
"975","INB.AX"
"976","INN.AX"
"977","INH.AX"
"978","IEC.AX"
"979","IVT.AX"
"980","IVR.AX"
"981","INV.AX"
"982","IXC.AX"
"983","IVZ.AX"
"984","IVO.AX"
"985","IVX.AX"
"986","IVQ.AX"
"987","IVC.AX"
"988","IOD.AX"
"989","INR.AX"
"990","IXR.AX"
"991","IFL.AX"
"992","IOU.AX"
"993","IPB.AX"
"994","IPH.AX"
"995","IQ3.AX"
"996","IRE.AX"
"997","IRD.AX"
"998","IBC.AX"
"999","IBG.AX"
"1000","IAP.AX"
"1001","ISU.AX"
"1002","ISD.AX"
"1003","ISX.AX"
"1004","IGL.AX"
"1005","IXU.AX"
"1006","JDR.AX"
"1007","JHX.AX"
"1008","JAL.AX"
"1009","JAN.AX"
"1010","JHG.AX"
"1011","JHC.AX"
"1012","JAT.AX"
"1013","JXT.AX"
"1014","JHL.AX"
"1015","JAY.AX"
"1016","JBH.AX"
"1017","JCS.AX"
"1018","JRV.AX"
"1019","JRL.AX"
"1020","JLG.AX"
"1021","JYC.AX"
"1022","JIN.AX"
"1023","JNO.AX"
"1024","JPR.AX"
"1025","JMS.AX"
"1026","KSC.AX"
"1027","KTG.AX"
"1028","KAM.AX"
"1029","KTE.AX"
"1030","K2F.AX"
"1031","KLR.AX"
"1032","KAI.AX"
"1033","KAU.AX"
"1034","KZR.AX"
"1035","KPO.AX"
"1036","KLL.AX"
"1037","KGM.AX"
"1038","KPT.AX"
"1039","KAR.AX"
"1040","KAT.AX"
"1041","KMD.AX"
"1042","KPC.AX"
"1043","KZA.AX"
"1044","KPG.AX"
"1045","KEY.AX"
"1046","KBC.AX"
"1047","KTD.AX"
"1048","KFW.AX"
"1049","KGL.AX"
"1050","KIN.AX"
"1051","KSL.AX"
"1052","KKO.AX"
"1053","KIS.AX"
"1054","KRR.AX"
"1055","KFM.AX"
"1056","KIG.AX"
"1057","KI1.AX"
"1058","KCN.AX"
"1059","KLO.AX"
"1060","KRM.AX"
"1061","KSN.AX"
"1062","KWR.AX"
"1063","KME.AX"
"1064","KLA.AX"
"1065","KKC.AX"
"1066","KSS.AX"
"1067","KNM.AX"
"1068","KNO.AX"
"1069","KGN.AX"
"1070","KFE.AX"
"1071","KKL.AX"
"1072","KNH.AX"
"1073","KMT.AX"
"1074","KOR.AX"
"1075","KP2.AX"
"1076","KA1.AX"
"1077","KOV.AX"
"1078","KTA.AX"
"1079","KGD.AX"
"1080","KYK.AX"
"1081","LSF.AX"
"1082","LTF.AX"
"1083","LT1.AX"
"1084","LT3.AX"
"1085","LT4.AX"
"1086","LT5.AX"
"1087","LSA.AX"
"1088","LKE.AX"
"1089","LKO.AX"
"1090","LHM.AX"
"1091","LNY.AX"
"1092","LAM.AX"
"1093","LRK.AX"
"1094","LBL.AX"
"1095","LRS.AX"
"1096","LCN.AX"
"1097","LC1.AX"
"1098","LC2.AX"
"1099","LCD.AX"
"1100","LMG.AX"
"1101","LAW.AX"
"1102","LBY.AX"
"1103","LBT.AX"
"1104","LER.AX"
"1105","LEX.AX"
"1106","LCY.AX"
"1107","LEG.AX"
"1108","LCK.AX"
"1109","LLC.AX"
"1110","LPD.AX"
"1111","LFG.AX"
"1112","LI4.AX"
"1113","LI1.AX"
"1114","LI2.AX"
"1115","LI6.AX"
"1116","LI5.AX"
"1117","LI7.AX"
"1118","360.AX"
"1119","LSH.AX"
"1120","LIC.AX"
"1121","LME.AX"
"1122","LML.AX"
"1123","LIN.AX"
"1124","LAU.AX"
"1125","LNU.AX"
"1126","LNK.AX"
"1127","LIO.AX"
"1128","LLO.AX"
"1129","LSX.AX"
"1130","LI8.AX"
"1131","LHB.AX"
"1132","LTR.AX"
"1133","LNG.AX"
"1134","LIT.AX"
"1135","LPI.AX"
"1136","LGP.AX"
"1137","LV1.AX"
"1138","LVH.AX"
"1139","LVT.AX"
"1140","LCT.AX"
"1141","LLP.AX"
"1142","LO1.AX"
"1143","LPE.AX"
"1144","LSR.AX"
"1145","LCE.AX"
"1146","LCL.AX"
"1147","LOT.AX"
"1148","LVE.AX"
"1149","LOV.AX"
"1150","LRT.AX"
"1151","LOM.AX"
"1152","LYL.AX"
"1153","LYC.AX"
"1154","M8S.AX"
"1155","MGH.AX"
"1156","MLD.AX"
"1157","MIO.AX"
"1158","M7T.AX"
"1159","MAH.AX"
"1160","MBL.AX"
"1161","MQG.AX"
"1162","MAQ.AX"
"1163","MAD.AX"
"1164","MFG.AX"
"1165","MGF.AX"
"1166","MHH.AX"
"1167","MBH.AX"
"1168","MAG.AX"
"1169","MAU.AX"
"1170","MGT.AX"
"1171","MNS.AX"
"1172","MGU.AX"
"1173","MGL.AX"
"1174","MAI.AX"
"1175","MKG.AX"
"1176","M24.AX"
"1177","MTL.AX"
"1178","MSR.AX"
"1179","MAN.AX"
"1180","MHC.AX"
"1181","MKR.AX"
"1182","MEY.AX"
"1183","MCX.AX"
"1184","MMM.AX"
"1185","MEU.AX"
"1186","MQR.AX"
"1187","MVL.AX"
"1188","MYE.AX"
"1189","MZZ.AX"
"1190","MCE.AX"
"1191","MAT.AX"
"1192","MXR.AX"
"1193","MXI.AX"
"1194","MFD.AX"
"1195","MYG.AX"
"1196","MYX.AX"
"1197","MRL.AX"
"1198","MCM.AX"
"1199","MCB.AX"
"1200","MEA.AX"
"1201","MMS.AX"
"1202","MOT.AX"
"1203","MXT.AX"
"1204","MCP.AX"
"1205","MSG.AX"
"1206","MMR.AX"
"1207","MDR.AX"
"1208","MDZ.AX"
"1209","MPZ.AX"
"1210","MZF.AX"
"1211","MZT.AX"
"1212","MZ1.AX"
"1213","MZ2.AX"
"1214","MPL.AX"
"1215","MEB.AX"
"1216","MVP.AX"
"1217","MGZ.AX"
"1218","MPH.AX"
"1219","MDC.AX"
"1220","MML.AX"
"1221","MEG.AX"
"1222","MP1.AX"
"1223","MAY.AX"
"1224","MEM.AX"
"1225","MVT.AX"
"1226","MHI.AX"
"1227","MCY.AX"
"1228","MEZ.AX"
"1229","MSB.AX"
"1230","MBK.AX"
"1231","MHK.AX"
"1232","MTR.AX"
"1233","MCT.AX"
"1234","MLM.AX"
"1235","MLS.AX"
"1236","MLX.AX"
"1237","MTC.AX"
"1238","MTS.AX"
"1239","MEI.AX"
"1240","MEL.AX"
"1241","MMI.AX"
"1242","MPP.AX"
"1243","MFF.AX"
"1244","MXC.AX"
"1245","MHJ.AX"
"1246","MX1.AX"
"1247","MAM.AX"
"1248","MDI.AX"
"1249","MWY.AX"
